,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
540,10,0.3,500,596,1024,718.6772744381386,6575.5,0.20892825000919402
922,20,0.3,500,312,1024,718.6772744381386,6580.625,0.10808583862308296
1530,50,0.3,500,128,1024,718.6772744381386,6585.625,0.04590285412996309
541,10,0.3,500,597,1024,718.6772744381386,6586.5,0.209299562004162
1430,50,0.3,100,128,1024,718.6772744381386,6587.0,0.045035491802264
542,10,0.3,500,598,1024,718.6772744381386,6597.5,0.20966781250899658
923,20,0.3,500,313,1024,718.6772744381386,6601.625,0.10842221337588853
543,10,0.3,500,599,1024,718.6772744381386,6608.5,0.21003391651902348
544,10,0.3,500,600,1024,718.6772744381386,6619.5,0.21040383350919
924,20,0.3,500,314,1024,718.6772744381386,6622.625,0.10876205737804412
545,10,0.3,500,601,1024,718.6772744381386,6630.5,0.21076958302001003
1531,50,0.3,500,129,1024,718.6772744381386,6636.625,0.046227854130847845
1431,50,0.3,100,129,1024,718.6772744381386,6638.0,0.04535325040342286
546,10,0.3,500,602,1024,718.6772744381386,6641.5,0.21114991650392767
925,20,0.3,500,315,1024,718.6772744381386,6643.625,0.10909361437734333
547,10,0.3,500,603,1024,718.6772744381386,6652.5,0.21151597901189234
548,10,0.3,500,604,1024,718.6772744381386,6663.5,0.2118834165012231
926,20,0.3,500,316,1024,718.6772744381386,6664.625,0.10942694775076234
2167,100,0.3,100,65,1024,718.6772744381386,6671.25,0.025702255123178475
2287,100,0.3,500,65,1024,718.6772744381386,6671.25,0.026156322750466643
549,10,0.3,500,605,1024,718.6772744381386,6674.5,0.21225549950031564
550,10,0.3,500,606,1024,718.6772744381386,6685.5,0.21263112500309944
927,20,0.3,500,317,1024,718.6772744381386,6685.625,0.10976151549766655
1532,50,0.3,500,130,1024,718.6772744381386,6687.625,0.04654654687692528
1432,50,0.3,100,130,1024,718.6772744381386,6689.0,0.04567354999599047
551,10,0.3,500,607,1024,718.6772744381386,6696.5,0.21299985401856247
928,20,0.3,500,318,1024,718.6772744381386,6706.625,0.11009973963155062
552,10,0.3,500,608,1024,718.6772744381386,6707.5,0.21338285400997847
553,10,0.3,500,609,1024,718.6772744381386,6718.5,0.21375912500661798
929,20,0.3,500,319,1024,718.6772744381386,6727.625,0.11043715613050153
554,10,0.3,500,610,1024,718.6772744381386,6729.5,0.21413054151344113
1533,50,0.3,500,131,1024,718.6772744381386,6738.625,0.046861822873324854
1433,50,0.3,100,131,1024,718.6772744381386,6740.0,0.04599046680377796
555,10,0.3,500,611,1024,718.6772744381386,6740.5,0.2145037290028995
930,20,0.3,500,320,1024,718.6772744381386,6748.625,0.11077519275568193
556,10,0.3,500,612,1024,718.6772744381386,6751.5,0.2148775000096066
557,10,0.3,500,613,1024,718.6772744381386,6762.5,0.21525093700620346
931,20,0.3,500,321,1024,718.6772744381386,6769.625,0.11111487000380293
2168,100,0.3,100,66,1024,718.6772744381386,6772.25,0.0260115000019141
2288,100,0.3,500,66,1024,718.6772744381386,6772.25,0.026471968627447495
558,10,0.3,500,614,1024,718.6772744381386,6773.5,0.21563052100827917
559,10,0.3,500,615,1024,718.6772744381386,6784.5,0.21600370851228945
1534,50,0.3,500,132,1024,718.6772744381386,6789.625,0.04717660400638124
932,20,0.3,500,322,1024,718.6772744381386,6790.625,0.11145710437631351
1434,50,0.3,100,132,1024,718.6772744381386,6791.0,0.046308174799196425
560,10,0.3,500,616,1024,718.6772744381386,6795.5,0.21638308350520674
561,10,0.3,500,617,1024,718.6772744381386,6806.5,0.21676879150618333
933,20,0.3,500,323,1024,718.6772744381386,6811.625,0.11179771362731117
562,10,0.3,500,618,1024,718.6772744381386,6817.5,0.21714295851415955
563,10,0.3,500,619,1024,718.6772744381386,6828.5,0.21753681200789288
934,20,0.3,500,324,1024,718.6772744381386,6832.625,0.1121333491319092
564,10,0.3,500,620,1024,718.6772744381386,6839.5,0.2179056875174865
2769,200,0.3,10,33,1024,718.6772744381386,6840.0,0.003486250003334135
1535,50,0.3,500,133,1024,718.6772744381386,6840.625,0.04749523974896874
1435,50,0.3,100,133,1024,718.6772744381386,6842.0,0.04662404179689474
565,10,0.3,500,621,1024,718.6772744381386,6850.5,0.21828258300956804
935,20,0.3,500,325,1024,718.6772744381386,6853.625,0.1124653698716429
566,10,0.3,500,622,1024,718.6772744381386,6861.5,0.21866789551859256
567,10,0.3,500,623,1024,718.6772744381386,6872.5,0.21903995850880165
2169,100,0.3,100,67,1024,718.6772744381386,6873.25,0.026320536500861635
2289,100,0.3,500,67,1024,718.6772744381386,6873.25,0.026796984377142508
936,20,0.3,500,326,1024,718.6772744381386,6874.625,0.11280231238197302
568,10,0.3,500,624,1024,718.6772744381386,6883.5,0.21941099999821745
1536,50,0.3,500,134,1024,718.6772744381386,6891.625,0.047818036498938454
1436,50,0.3,100,134,1024,718.6772744381386,6893.0,0.04695174999651499
569,10,0.3,500,625,1024,718.6772744381386,6894.5,0.21978581250004936
937,20,0.3,500,327,1024,718.6772744381386,6895.625,0.11313929675452528
570,10,0.3,500,626,1024,718.6772744381386,6905.5,0.22016752051422372
571,10,0.3,500,627,1024,718.6772744381386,6916.5,0.22054687500349246
938,20,0.3,500,328,1024,718.6772744381386,6916.625,0.11347571349688224
572,10,0.3,500,628,1024,718.6772744381386,6927.5,0.2209221870143665
939,20,0.3,500,329,1024,718.6772744381386,6937.625,0.11381622925182455
573,10,0.3,500,629,1024,718.6772744381386,6938.5,0.2212908125075046
1537,50,0.3,500,135,1024,718.6772744381386,6942.625,0.048135833378182724
1437,50,0.3,100,135,1024,718.6772744381386,6944.0,0.0472685918037314
574,10,0.3,500,630,1024,718.6772744381386,6949.5,0.22166362500865944
940,20,0.3,500,330,1024,718.6772744381386,6958.625,0.11415757812937954
575,10,0.3,500,631,1024,718.6772744381386,6960.5,0.22205027101153973
576,10,0.3,500,632,1024,718.6772744381386,6971.5,0.2224225205136463
2170,100,0.3,100,68,1024,718.6772744381386,6974.25,0.026636187500116648
2290,100,0.3,500,68,1024,718.6772744381386,6974.25,0.02711543738041655
941,20,0.3,500,331,1024,718.6772744381386,6979.625,0.11449926575369318
577,10,0.3,500,633,1024,718.6772744381386,6982.5,0.22279475000686944
578,10,0.3,500,634,1024,718.6772744381386,6993.5,0.22317016651504673
1538,50,0.3,500,136,1024,718.6772744381386,6993.625,0.04845539087909856
1438,50,0.3,100,136,1024,718.6772744381386,6994.75,0.04777498949988512
942,20,0.3,500,332,1024,718.6772744381386,7000.625,0.11483605725152302
579,10,0.3,500,635,1024,718.6772744381386,7003.0,0.22504220801056363
580,10,0.3,500,636,1024,718.6772744381386,7014.0,0.22543858300196007
943,20,0.3,500,333,1024,718.6772744381386,7021.625,0.11517800525689381
581,10,0.3,500,637,1024,718.6772744381386,7025.0,0.22580779102281667
582,10,0.3,500,638,1024,718.6772744381386,7036.0,0.22618445800617337
2770,200,0.3,100,34,1024,718.6772744381386,7041.125,0.014884474130667513
2871,200,0.3,500,34,1024,718.6772744381386,7041.125,0.01488409887679154
944,20,0.3,500,334,1024,718.6772744381386,7042.625,0.11551691150089027
1539,50,0.3,500,137,1024,718.6772744381386,7044.625,0.048771604255307466
583,10,0.3,500,639,1024,718.6772744381386,7047.0,0.2265517500054557
584,10,0.3,500,640,1024,718.6772744381386,7058.0,0.2269193750107661
945,20,0.3,500,335,1024,718.6772744381386,7063.625,0.11585750525409821
585,10,0.3,500,641,1024,718.6772744381386,7069.0,0.22729700000490993
2171,100,0.3,100,69,1024,718.6772744381386,7075.25,0.02694725000037579
2291,100,0.3,500,69,1024,718.6772744381386,7075.25,0.027432718758063857
586,10,0.3,500,642,1024,718.6772744381386,7080.0,0.22767554101301357
946,20,0.3,500,336,1024,718.6772744381386,7084.625,0.11620118750215624
587,10,0.3,500,643,1024,718.6772744381386,7091.0,0.22804662500857376
1540,50,0.3,500,138,1024,718.6772744381386,7095.625,0.0490878646269266
1439,50,0.3,100,138,1024,718.6772744381386,7097.5,0.04796256250119768
588,10,0.3,500,644,1024,718.6772744381386,7102.0,0.22841987499850802
947,20,0.3,500,337,1024,718.6772744381386,7105.625,0.11653822400330682
589,10,0.3,500,645,1024,718.6772744381386,7113.0,0.22880329101462848
590,10,0.3,500,646,1024,718.6772744381386,7124.0,0.22917691600741819
948,20,0.3,500,338,1024,718.6772744381386,7126.625,0.11688654162935563
591,10,0.3,500,647,1024,718.6772744381386,7135.0,0.22955462499521673
592,10,0.3,500,648,1024,718.6772744381386,7146.0,0.22992379101924598
1541,50,0.3,500,139,1024,718.6772744381386,7146.625,0.049403739507397404
949,20,0.3,500,339,1024,718.6772744381386,7147.625,0.11722597925108857
1440,50,0.3,100,139,1024,718.6772744381386,7148.5,0.04828829200414475
593,10,0.3,500,649,1024,718.6772744381386,7157.0,0.23029750000569038
594,10,0.3,500,650,1024,718.6772744381386,7168.0,0.23069708299590275
950,20,0.3,500,340,1024,718.6772744381386,7168.625,0.1175618491251953
2172,100,0.3,100,70,1024,718.6772744381386,7176.25,0.02725603124781628
2292,100,0.3,500,70,1024,718.6772744381386,7176.25,0.02774414562736638
595,10,0.3,500,651,1024,718.6772744381386,7179.0,0.23106591601390392
951,20,0.3,500,341,1024,718.6772744381386,7189.625,0.11789938537913258
596,10,0.3,500,652,1024,718.6772744381386,7190.0,0.23143899999558926
1542,50,0.3,500,140,1024,718.6772744381386,7197.625,0.049719807375367964
1441,50,0.3,100,140,1024,718.6772744381386,7199.5,0.04860129150620196
597,10,0.3,500,653,1024,718.6772744381386,7201.0,0.23181662501883693
952,20,0.3,500,342,1024,718.6772744381386,7210.625,0.11824333337790449
598,10,0.3,500,654,1024,718.6772744381386,7212.0,0.2321922910050489
599,10,0.3,500,655,1024,718.6772744381386,7223.0,0.23257308301981539
953,20,0.3,500,343,1024,718.6772744381386,7231.625,0.11858343737549148
600,10,0.3,500,656,1024,718.6772744381386,7234.0,0.23295529099414125
2771,200,0.3,100,35,1024,718.6772744381386,7242.125,0.015188734498224221
2872,200,0.3,500,35,1024,718.6772744381386,7242.125,0.015229838380037108
601,10,0.3,500,657,1024,718.6772744381386,7245.0,0.23333241601358168
1543,50,0.3,500,141,1024,718.6772744381386,7248.625,0.05003611975189415
1442,50,0.3,100,141,1024,718.6772744381386,7250.5,0.048916750005446374
954,20,0.3,500,344,1024,718.6772744381386,7252.625,0.1189243802546116
955,20,0.3,500,345,1024,718.6772744381386,7273.625,0.11927018737333128
2173,100,0.3,100,71,1024,718.6772744381386,7277.25,0.027563958497921703
2293,100,0.3,500,71,1024,718.6772744381386,7277.25,0.028053692749381298
956,20,0.3,500,346,1024,718.6772744381386,7294.625,0.11961330200574594
1544,50,0.3,500,142,1024,718.6772744381386,7299.625,0.05035329163001734
1443,50,0.3,100,142,1024,718.6772744381386,7301.0,0.049116875015897676
957,20,0.3,500,347,1024,718.6772744381386,7315.625,0.11995412000032957
958,20,0.3,500,348,1024,718.6772744381386,7336.625,0.12029670325864572
1545,50,0.3,500,143,1024,718.6772744381386,7350.625,0.05067566675279522
1444,50,0.3,100,143,1024,718.6772744381386,7352.0,0.04943100002128631
959,20,0.3,500,349,1024,718.6772744381386,7357.625,0.12063744800616405
2174,100,0.3,100,72,1024,718.6772744381386,7378.25,0.027869427249243017
2294,100,0.3,500,72,1024,718.6772744381386,7378.25,0.0283603852512897
960,20,0.3,500,350,1024,718.6772744381386,7378.625,0.12097668762726244
961,20,0.3,500,351,1024,718.6772744381386,7399.625,0.12132238550111651
1546,50,0.3,500,144,1024,718.6772744381386,7401.625,0.05099301037625992
1445,50,0.3,100,144,1024,718.6772744381386,7403.0,0.04973987501580268
962,20,0.3,500,352,1024,718.6772744381386,7420.625,0.12166582288045902
963,20,0.3,500,353,1024,718.6772744381386,7441.625,0.12201026562979678
2772,200,0.3,100,36,1024,718.6772744381386,7443.125,0.01548861962146475
2873,200,0.3,500,36,1024,718.6772744381386,7443.125,0.015546812504908303
1547,50,0.3,500,145,1024,718.6772744381386,7452.625,0.05131390638052835
1446,50,0.3,100,145,1024,718.6772744381386,7454.0,0.05005745802191086
964,20,0.3,500,354,1024,718.6772744381386,7462.625,0.12236016662427573
2175,100,0.3,100,73,1024,718.6772744381386,7479.25,0.028177062496979488
2295,100,0.3,500,73,1024,718.6772744381386,7479.25,0.028672885375272017
965,20,0.3,500,355,1024,718.6772744381386,7483.625,0.12269994787493488
1548,50,0.3,500,146,1024,718.6772744381386,7503.625,0.05163155737318448
966,20,0.3,500,356,1024,718.6772744381386,7504.625,0.12304323950229445
1447,50,0.3,100,146,1024,718.6772744381386,7505.0,0.05037208300200291
967,20,0.3,500,357,1024,718.6772744381386,7525.625,0.12338247937805136
968,20,0.3,500,358,1024,718.6772744381386,7546.625,0.12372204713756219
1549,50,0.3,500,147,1024,718.6772744381386,7554.625,0.0519456511210592
1448,50,0.3,100,147,1024,718.6772744381386,7556.0,0.05072441601078026
969,20,0.3,500,359,1024,718.6772744381386,7567.625,0.12406666675087763
2176,100,0.3,100,74,1024,718.6772744381386,7580.25,0.028480953253165353
2296,100,0.3,500,74,1024,718.6772744381386,7580.25,0.02898660412756726
970,20,0.3,500,360,1024,718.6772744381386,7588.625,0.1244083905039588
1550,50,0.3,500,148,1024,718.6772744381386,7605.625,0.05226100000436418
1449,50,0.3,100,148,1024,718.6772744381386,7607.0,0.0510422500083223
971,20,0.3,500,361,1024,718.6772744381386,7609.625,0.12475287487905007
972,20,0.3,500,362,1024,718.6772744381386,7630.625,0.12509959362796508
2773,200,0.3,100,37,1024,718.6772744381386,7644.125,0.015797562500665663
2874,200,0.3,500,37,1024,718.6772744381386,7644.125,0.015858677128562704
973,20,0.3,500,363,1024,718.6772744381386,7651.625,0.1254451407585293
1551,50,0.3,500,149,1024,718.6772744381386,7656.625,0.05257553650153568
1450,50,0.3,100,149,1024,718.6772744381386,7658.0,0.0513559160172008
974,20,0.3,500,364,1024,718.6772744381386,7672.625,0.12579941137664719
2177,100,0.3,100,75,1024,718.6772744381386,7681.25,0.0287875210015045
2297,100,0.3,500,75,1024,718.6772744381386,7681.25,0.029317864376935177
975,20,0.3,500,365,1024,718.6772744381386,7693.625,0.12614865125215147
1552,50,0.3,500,150,1024,718.6772744381386,7707.625,0.05289218225152581
1451,50,0.3,100,150,1024,718.6772744381386,7709.0,0.051674208021722734
976,20,0.3,500,366,1024,718.6772744381386,7714.625,0.12648876050297986
977,20,0.3,500,367,1024,718.6772744381386,7735.625,0.12684090100447065
978,20,0.3,500,368,1024,718.6772744381386,7756.625,0.1271871770004509
1553,50,0.3,500,151,1024,718.6772744381386,7758.625,0.05321324988108245
1452,50,0.3,100,151,1024,718.6772744381386,7760.0,0.05199087501387112
979,20,0.3,500,369,1024,718.6772744381386,7777.625,0.12753752600110602
2178,100,0.3,100,76,1024,718.6772744381386,7782.25,0.029095812493324047
2298,100,0.3,500,76,1024,718.6772744381386,7782.25,0.029627359381265705
980,20,0.3,500,370,1024,718.6772744381386,7798.625,0.12788016675403924
1554,50,0.3,500,152,1024,718.6772744381386,7809.625,0.05352823438079213
981,20,0.3,500,371,1024,718.6772744381386,7819.625,0.128219927126338
982,20,0.3,500,372,1024,718.6772744381386,7840.625,0.12856036463199416
2774,200,0.3,100,38,1024,718.6772744381386,7845.125,0.016101510504086036
2875,200,0.3,500,38,1024,718.6772744381386,7845.125,0.016169687503861496
1555,50,0.3,500,153,1024,718.6772744381386,7860.625,0.053844593749090564
983,20,0.3,500,373,1024,718.6772744381386,7861.625,0.1289021146221785
984,20,0.3,500,374,1024,718.6772744381386,7882.625,0.12924472900340334
2179,100,0.3,100,77,1024,718.6772744381386,7883.25,0.029400375122349942
2299,100,0.3,500,77,1024,718.6772744381386,7883.25,0.029939203002868453
985,20,0.3,500,375,1024,718.6772744381386,7903.625,0.12958630225693923
1556,50,0.3,500,154,1024,718.6772744381386,7911.625,0.054163723874808056
986,20,0.3,500,376,1024,718.6772744381386,7924.625,0.12993381237538415
987,20,0.3,500,377,1024,718.6772744381386,7945.625,0.13027587487522396
1557,50,0.3,500,155,1024,718.6772744381386,7962.625,0.05447973963237018
988,20,0.3,500,378,1024,718.6772744381386,7966.625,0.13061765100428602
2180,100,0.3,100,78,1024,718.6772744381386,7984.25,0.029707765621424187
2300,100,0.3,500,78,1024,718.6772744381386,7984.25,0.030246364629419986
989,20,0.3,500,379,1024,718.6772744381386,7987.625,0.1309614896272251
990,20,0.3,500,380,1024,718.6772744381386,8008.625,0.13130596350310952
1558,50,0.3,500,156,1024,718.6772744381386,8013.625,0.054795145748357754
991,20,0.3,500,381,1024,718.6772744381386,8029.625,0.13165200512230513
2775,200,0.3,100,39,1024,718.6772744381386,8046.125,0.01640796350329765
2876,200,0.3,500,39,1024,718.6772744381386,8046.125,0.016499359378940426
992,20,0.3,500,382,1024,718.6772744381386,8050.625,0.13200136450541322
1559,50,0.3,500,157,1024,718.6772744381386,8064.625,0.055111505254899384
993,20,0.3,500,383,1024,718.6772744381386,8071.625,0.13234643237956334
2181,100,0.3,100,79,1024,718.6772744381386,8085.25,0.030016906250239117
2301,100,0.3,500,79,1024,718.6772744381386,8085.25,0.030556369751138845
994,20,0.3,500,384,1024,718.6772744381386,8092.625,0.13269328637761646
995,20,0.3,500,385,1024,718.6772744381386,8113.625,0.1330454271301278
1560,50,0.3,500,158,1024,718.6772744381386,8115.625,0.055427515751944156
996,20,0.3,500,386,1024,718.6772744381386,8134.625,0.13338873425527709
997,20,0.3,500,387,1024,718.6772744381386,8155.625,0.13373110949760303
1561,50,0.3,500,159,1024,718.6772744381386,8166.625,0.055744307250279235
998,20,0.3,500,388,1024,718.6772744381386,8176.625,0.13407368237676565
2182,100,0.3,100,80,1024,718.6772744381386,8186.25,0.03032268237802782
2302,100,0.3,500,80,1024,718.6772744381386,8186.25,0.030870927250362
999,20,0.3,500,389,1024,718.6772744381386,8197.625,0.13441771363068256
1562,50,0.3,500,160,1024,718.6772744381386,8217.625,0.05606509900462697
1000,20,0.3,500,390,1024,718.6772744381386,8218.625,0.13476205737242708
1001,20,0.3,500,391,1024,718.6772744381386,8239.625,0.1351054427541385
2776,200,0.3,100,40,1024,718.6772744381386,8247.125,0.016712447875761427
2877,200,0.3,500,40,1024,718.6772744381386,8247.125,0.016814979251648765
1002,20,0.3,500,392,1024,718.6772744381386,8260.625,0.1354548958770465
1563,50,0.3,500,161,1024,718.6772744381386,8268.625,0.05638033862487646
1003,20,0.3,500,393,1024,718.6772744381386,8281.625,0.13579982287774328
2183,100,0.3,100,81,1024,718.6772744381386,8287.25,0.030634000126156025
2303,100,0.3,500,81,1024,718.6772744381386,8287.25,0.031181963629933307
1004,20,0.3,500,394,1024,718.6772744381386,8302.625,0.13614464062993648
1564,50,0.3,500,162,1024,718.6772744381386,8319.625,0.05669596337611438
1005,20,0.3,500,395,1024,718.6772744381386,8323.625,0.13649223962784163
1006,20,0.3,500,396,1024,718.6772744381386,8344.625,0.13684046362686786
1007,20,0.3,500,397,1024,718.6772744381386,8365.625,0.1371873436255555
1565,50,0.3,500,163,1024,718.6772744381386,8370.625,0.05701332300668582
1008,20,0.3,500,398,1024,718.6772744381386,8386.625,0.1375390416214941
2184,100,0.3,100,82,1024,718.6772744381386,8388.25,0.03094540637539467
2304,100,0.3,500,82,1024,718.6772744381386,8388.25,0.03149216137899202
1009,20,0.3,500,399,1024,718.6772744381386,8407.625,0.13788571875920752
1566,50,0.3,500,164,1024,718.6772744381386,8421.625,0.05732879700008198
1010,20,0.3,500,400,1024,718.6772744381386,8428.625,0.1382411510021484
