,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
1511,50,0.3,500,619,1024,46.0,31628.0,0.14328379099606536
1512,50,0.3,500,620,1024,46.0,31679.0,0.1435415829764679
1862,100,0.3,500,313,1024,46.0,31721.0,0.07142170824954519
1513,50,0.3,500,621,1024,46.0,31730.0,0.14381208299892023
2232,200,0.3,100,157,1024,46.0,31764.5,0.0358867715112865
2333,200,0.3,500,157,1024,46.0,31764.5,0.03641223962404183
1514,50,0.3,500,622,1024,46.0,31781.0,0.14406933297868818
1863,100,0.3,500,314,1024,46.0,31822.0,0.07164427075258573
1515,50,0.3,500,623,1024,46.0,31832.0,0.14432670798851177
1516,50,0.3,500,624,1024,46.0,31883.0,0.1445839160005562
1864,100,0.3,500,315,1024,46.0,31923.0,0.07186260925300303
1517,50,0.3,500,625,1024,46.0,31934.0,0.14483941599610262
2233,200,0.3,100,158,1024,46.0,31965.5,0.03608441700635012
2334,200,0.3,500,158,1024,46.0,31965.5,0.036618036498111906
1518,50,0.3,500,626,1024,46.0,31985.0,0.14509437498054467
1865,100,0.3,500,316,1024,46.0,32024.0,0.07208013012859738
1519,50,0.3,500,627,1024,46.0,32036.0,0.14535262499703094
1866,100,0.3,500,317,1024,46.0,32125.0,0.07230646349853487
2335,200,0.3,500,159,1024,46.0,32166.5,0.03681923449767055
1867,100,0.3,500,318,1024,46.0,32226.0,0.0725258228740131
1868,100,0.3,500,319,1024,46.0,32327.0,0.07274786450216197
2336,200,0.3,500,160,1024,46.0,32367.5,0.03702414062718162
1869,100,0.3,500,320,1024,46.0,32428.0,0.07296901550216717
1870,100,0.3,500,321,1024,46.0,32529.0,0.07318766663229326
2337,200,0.3,500,161,1024,46.0,32568.5,0.03722781775286421
1871,100,0.3,500,322,1024,46.0,32630.0,0.07340876037415
1872,100,0.3,500,323,1024,46.0,32731.0,0.07363229675320326
2338,200,0.3,500,162,1024,46.0,32769.5,0.037430671876791166
1873,100,0.3,500,324,1024,46.0,32832.0,0.07385241662632325
1874,100,0.3,500,325,1024,46.0,32933.0,0.07407771862199297
2339,200,0.3,500,163,1024,46.0,32970.5,0.03762922924943268
1875,100,0.3,500,326,1024,46.0,33034.0,0.07429490612412337
1876,100,0.3,500,327,1024,46.0,33135.0,0.07451788025718997
2340,200,0.3,500,164,1024,46.0,33171.5,0.03783027600002242
1877,100,0.3,500,328,1024,46.0,33236.0,0.07474010412624921
1878,100,0.3,500,329,1024,46.0,33337.0,0.0749603853764711
2341,200,0.3,500,165,1024,46.0,33372.5,0.03803544775291812
1879,100,0.3,500,330,1024,46.0,33438.0,0.0751804740029911
1880,100,0.3,500,331,1024,46.0,33539.0,0.07540092712588375
2342,200,0.3,500,166,1024,46.0,33573.5,0.03823917188128689
1881,100,0.3,500,332,1024,46.0,33640.0,0.07562400513052125
1882,100,0.3,500,333,1024,46.0,33741.0,0.07584776549992966
2343,200,0.3,500,167,1024,46.0,33774.5,0.03844321349970414
1883,100,0.3,500,334,1024,46.0,33842.0,0.07606890625174856
1884,100,0.3,500,335,1024,46.0,33943.0,0.07628854687573039
2344,200,0.3,500,168,1024,46.0,33975.5,0.03864502588112373
1885,100,0.3,500,336,1024,46.0,34044.0,0.07650981775441323
1886,100,0.3,500,337,1024,46.0,34145.0,0.07673496325151064
2345,200,0.3,500,169,1024,46.0,34176.5,0.03884417713197763
1887,100,0.3,500,338,1024,46.0,34246.0,0.07696515100178658
1888,100,0.3,500,339,1024,46.0,34347.0,0.07718676562581095
2346,200,0.3,500,170,1024,46.0,34377.5,0.03904370325108175
1889,100,0.3,500,340,1024,46.0,34448.0,0.07740929687497555
1890,100,0.3,500,341,1024,46.0,34549.0,0.07763558849910623
2347,200,0.3,500,171,1024,46.0,34578.5,0.03924573937183595
1891,100,0.3,500,342,1024,46.0,34650.0,0.07785569262705394
1892,100,0.3,500,343,1024,46.0,34751.0,0.0780801248838543
2348,200,0.3,500,172,1024,46.0,34779.5,0.03944735937693622
1893,100,0.3,500,344,1024,46.0,34852.0,0.07830693737923866
1894,100,0.3,500,345,1024,46.0,34953.0,0.07853124461689731
2349,200,0.3,500,173,1024,46.0,34980.5,0.039651062499615364
1895,100,0.3,500,346,1024,46.0,35054.0,0.07875659375349642
1896,100,0.3,500,347,1024,46.0,35155.0,0.07898105187632609
2350,200,0.3,500,174,1024,46.0,35181.5,0.03985246337833814
1897,100,0.3,500,348,1024,46.0,35256.0,0.07920427613134962
1898,100,0.3,500,349,1024,46.0,35357.0,0.07943447400612058
2351,200,0.3,500,175,1024,46.0,35382.5,0.040059791499515995
1899,100,0.3,500,350,1024,46.0,35458.0,0.07965814587441855
1900,100,0.3,500,351,1024,46.0,35559.0,0.0798836613757885
2352,200,0.3,500,176,1024,46.0,35583.5,0.04026432800310431
1901,100,0.3,500,352,1024,46.0,35660.0,0.08010866125187022
1902,100,0.3,500,353,1024,46.0,35761.0,0.0803366041254776
2353,200,0.3,500,177,1024,46.0,35784.5,0.040467390750563936
1903,100,0.3,500,354,1024,46.0,35862.0,0.08056001037766691
1904,100,0.3,500,355,1024,46.0,35963.0,0.08078157800264307
2354,200,0.3,500,178,1024,46.0,35985.5,0.040673302002687706
1905,100,0.3,500,356,1024,46.0,36064.0,0.08100502075467375
1906,100,0.3,500,357,1024,46.0,36165.0,0.08123702088050777
2355,200,0.3,500,179,1024,46.0,36186.5,0.04087771875128965
1907,100,0.3,500,358,1024,46.0,36266.0,0.08146737999777542
1908,100,0.3,500,359,1024,46.0,36367.0,0.08169096337587689
2356,200,0.3,500,180,1024,46.0,36387.5,0.0410825572507747
1909,100,0.3,500,360,1024,46.0,36468.0,0.0819164842578175
1910,100,0.3,500,361,1024,46.0,36569.0,0.08214232812679256
2357,200,0.3,500,181,1024,46.0,36588.5,0.041285036499175476
1911,100,0.3,500,362,1024,46.0,36670.0,0.08237035925412783
1912,100,0.3,500,363,1024,46.0,36771.0,0.08259777600324014
2358,200,0.3,500,182,1024,46.0,36789.5,0.04149277613032609
1913,100,0.3,500,364,1024,46.0,36872.0,0.08282815624625073
1914,100,0.3,500,365,1024,46.0,36973.0,0.08305210925027495
2359,200,0.3,500,183,1024,46.0,36990.5,0.041729416752787074
1915,100,0.3,500,366,1024,46.0,37074.0,0.08327910925436299
1916,100,0.3,500,367,1024,46.0,37175.0,0.08350897399941459
2360,200,0.3,500,184,1024,46.0,37191.5,0.04193669262895128
1917,100,0.3,500,368,1024,46.0,37276.0,0.08373785400181077
1918,100,0.3,500,369,1024,46.0,37377.0,0.08396472374806763
2361,200,0.3,500,185,1024,46.0,37392.5,0.04214086449792376
1919,100,0.3,500,370,1024,46.0,37478.0,0.08418659362359904
1920,100,0.3,500,371,1024,46.0,37579.0,0.08441191137535498
2362,200,0.3,500,186,1024,46.0,37593.5,0.04234674475446809
1921,100,0.3,500,372,1024,46.0,37680.0,0.08463772899995092
1922,100,0.3,500,373,1024,46.0,37781.0,0.08486756775164395
2363,200,0.3,500,187,1024,46.0,37794.5,0.042552281247481005
1923,100,0.3,500,374,1024,46.0,37882.0,0.08509665625388152
1924,100,0.3,500,375,1024,46.0,37983.0,0.08532453138104756
2364,200,0.3,500,188,1024,46.0,37995.5,0.04275746337225428
1925,100,0.3,500,376,1024,46.0,38084.0,0.08554997375176754
1926,100,0.3,500,377,1024,46.0,38185.0,0.08577780724954209
2365,200,0.3,500,189,1024,46.0,38196.5,0.042961452880263096
1927,100,0.3,500,378,1024,46.0,38286.0,0.08600381237920374
1928,100,0.3,500,379,1024,46.0,38387.0,0.0862327813738375
2366,200,0.3,500,190,1024,46.0,38397.5,0.04316676037706202
1929,100,0.3,500,380,1024,46.0,38488.0,0.08646108312314027
1930,100,0.3,500,381,1024,46.0,38589.0,0.08669166662730277
2367,200,0.3,500,191,1024,46.0,38598.5,0.04337502600537846
1931,100,0.3,500,382,1024,46.0,38690.0,0.08691715100576403
1932,100,0.3,500,383,1024,46.0,38791.0,0.08714573449833551
2368,200,0.3,500,192,1024,46.0,38799.5,0.04357935925145284
1933,100,0.3,500,384,1024,46.0,38892.0,0.08737597912477213
1934,100,0.3,500,385,1024,46.0,38993.0,0.08760663537759683
2369,200,0.3,500,193,1024,46.0,39000.5,0.04378407800322748
1935,100,0.3,500,386,1024,46.0,39094.0,0.08783365112321917
1936,100,0.3,500,387,1024,46.0,39195.0,0.08806484899832867
2370,200,0.3,500,194,1024,46.0,39201.5,0.043994765626848675
1937,100,0.3,500,388,1024,46.0,39296.0,0.08829627075465396
1938,100,0.3,500,389,1024,46.0,39397.0,0.08852386975559057
2371,200,0.3,500,195,1024,46.0,39402.5,0.044200932257808745
1939,100,0.3,500,390,1024,46.0,39498.0,0.0887554738765175
1940,100,0.3,500,391,1024,46.0,39599.0,0.08898801574468962
2372,200,0.3,500,196,1024,46.0,39603.5,0.044406979246559786
1941,100,0.3,500,392,1024,46.0,39700.0,0.08922005725253257
1942,100,0.3,500,393,1024,46.0,39801.0,0.08944940612855135
2373,200,0.3,500,197,1024,46.0,39804.5,0.04461366662508226
1943,100,0.3,500,394,1024,46.0,39902.0,0.0896754322493507
1944,100,0.3,500,395,1024,46.0,40003.0,0.0899026716251683
2374,200,0.3,500,198,1024,46.0,40005.5,0.04482439563071239
1945,100,0.3,500,396,1024,46.0,40104.0,0.09013095287446049
1946,100,0.3,500,397,1024,46.0,40205.0,0.09036297924467362
2375,200,0.3,500,199,1024,46.0,40206.5,0.04503373437182745
1947,100,0.3,500,398,1024,46.0,40306.0,0.0905948072540923
1948,100,0.3,500,399,1024,46.0,40407.0,0.09082186987507157
2376,200,0.3,500,200,1024,46.0,40407.5,0.04524318762196344
1949,100,0.3,500,400,1024,46.0,40508.0,0.09105167175584938
2377,200,0.3,500,201,1024,46.0,40608.5,0.04545329687607591
1950,100,0.3,500,401,1024,46.0,40609.0,0.09127982275094837
1951,100,0.3,500,402,1024,46.0,40710.0,0.09150576550382539
2378,200,0.3,500,202,1024,46.0,40809.5,0.045659463503398
1952,100,0.3,500,403,1024,46.0,40811.0,0.09173426550478325
1953,100,0.3,500,404,1024,46.0,40912.0,0.09196526025334606
2379,200,0.3,500,203,1024,46.0,41010.5,0.0458633646267117
1954,100,0.3,500,405,1024,46.0,41013.0,0.09219682812545216
1955,100,0.3,500,406,1024,46.0,41114.0,0.09242928637831938
2380,200,0.3,500,204,1024,46.0,41211.5,0.046069239630014636
1956,100,0.3,500,407,1024,46.0,41215.0,0.09266048437348218
1957,100,0.3,500,408,1024,46.0,41316.0,0.09289360937327729
2381,200,0.3,500,205,1024,46.0,41412.5,0.04627261463247123
1958,100,0.3,500,409,1024,46.0,41417.0,0.09312327062798431
1959,100,0.3,500,410,1024,46.0,41518.0,0.09336019262627815
2382,200,0.3,500,206,1024,46.0,41613.5,0.04647961975206272
1960,100,0.3,500,411,1024,46.0,41619.0,0.09359468225375167
1961,100,0.3,500,412,1024,46.0,41720.0,0.09382490099960705
2383,200,0.3,500,207,1024,46.0,41814.5,0.046691661369550275
1962,100,0.3,500,413,1024,46.0,41821.0,0.09405771350066061
1963,100,0.3,500,414,1024,46.0,41922.0,0.09429030200044508
2384,200,0.3,500,208,1024,46.0,42015.5,0.04689977599991835
1964,100,0.3,500,415,1024,46.0,42023.0,0.09452224999768077
1965,100,0.3,500,416,1024,46.0,42124.0,0.09475655737333
2385,200,0.3,500,209,1024,46.0,42216.5,0.04710626549422159
1966,100,0.3,500,417,1024,46.0,42225.0,0.09498591149895219
1967,100,0.3,500,418,1024,46.0,42326.0,0.09521551024954533
2386,200,0.3,500,210,1024,46.0,42417.5,0.04731393224938074
1968,100,0.3,500,419,1024,46.0,42427.0,0.09544632287725108
1969,100,0.3,500,420,1024,46.0,42528.0,0.09568729674720089
2387,200,0.3,500,211,1024,46.0,42618.5,0.04752027600261499
1970,100,0.3,500,421,1024,46.0,42629.0,0.09592609887113213
1971,100,0.3,500,422,1024,46.0,42730.0,0.0961596092529362
2388,200,0.3,500,212,1024,46.0,42819.5,0.047727781249705004
1972,100,0.3,500,423,1024,46.0,42831.0,0.09639290100312792
1973,100,0.3,500,424,1024,46.0,42932.0,0.0966246352509188
2389,200,0.3,500,213,1024,46.0,43020.5,0.047941349002940115
1974,100,0.3,500,425,1024,46.0,43033.0,0.09685667175654089
1975,100,0.3,500,426,1024,46.0,43134.0,0.09709719787861104
2390,200,0.3,500,214,1024,46.0,43221.5,0.04815168750064913
1976,100,0.3,500,427,1024,46.0,43235.0,0.09733068237255793
1977,100,0.3,500,428,1024,46.0,43336.0,0.09756460924472776
2391,200,0.3,500,215,1024,46.0,43422.5,0.04835689050378278
1978,100,0.3,500,429,1024,46.0,43437.0,0.09780189587399946
1979,100,0.3,500,430,1024,46.0,43538.0,0.09803306750472984
2392,200,0.3,500,216,1024,46.0,43623.5,0.04856273962650448
1980,100,0.3,500,431,1024,46.0,43639.0,0.0982695259990578
1981,100,0.3,500,432,1024,46.0,43740.0,0.09850004162581172
2393,200,0.3,500,217,1024,46.0,43824.5,0.04877508850040613
1982,100,0.3,500,433,1024,46.0,43841.0,0.09873683350087958
1983,100,0.3,500,434,1024,46.0,43942.0,0.09897341137184412
2394,200,0.3,500,218,1024,46.0,44025.5,0.048980525873048464
1984,100,0.3,500,435,1024,46.0,44043.0,0.09920467187475879
1985,100,0.3,500,436,1024,46.0,44144.0,0.09944030200495035
2395,200,0.3,500,219,1024,46.0,44226.5,0.04918742200607085
1986,100,0.3,500,437,1024,46.0,44245.0,0.09967816662538098
1987,100,0.3,500,438,1024,46.0,44346.0,0.09991397387784673
2396,200,0.3,500,220,1024,46.0,44427.5,0.04939405724871904
1988,100,0.3,500,439,1024,46.0,44447.0,0.10014584887903766
1989,100,0.3,500,440,1024,46.0,44548.0,0.10038039587379899
2397,200,0.3,500,221,1024,46.0,44628.5,0.04960409900377272
1990,100,0.3,500,441,1024,46.0,44649.0,0.1006130519999715
1991,100,0.3,500,442,1024,46.0,44750.0,0.10084757300137426
2398,200,0.3,500,222,1024,46.0,44829.5,0.04981196349763195
1992,100,0.3,500,443,1024,46.0,44851.0,0.10108154174668016
1993,100,0.3,500,444,1024,46.0,44952.0,0.10132142699876567
2399,200,0.3,500,223,1024,46.0,45030.5,0.05001785400236258
1994,100,0.3,500,445,1024,46.0,45053.0,0.10155564575325116
1995,100,0.3,500,446,1024,46.0,45154.0,0.1017883542481286
2400,200,0.3,500,224,1024,46.0,45231.5,0.050226067749463255
1996,100,0.3,500,447,1024,46.0,45255.0,0.10202135925283073
1997,100,0.3,500,448,1024,46.0,45356.0,0.1022561822537682
2401,200,0.3,500,225,1024,46.0,45432.5,0.050439109130820725
1998,100,0.3,500,449,1024,46.0,45457.0,0.10249742712767329
1999,100,0.3,500,450,1024,46.0,45558.0,0.10273384374886518
2402,200,0.3,500,226,1024,46.0,45633.5,0.050647557251068065
2000,100,0.3,500,451,1024,46.0,45659.0,0.10297407287725946
2001,100,0.3,500,452,1024,46.0,45760.0,0.10321051049686503
2403,200,0.3,500,227,1024,46.0,45834.5,0.05085838025115663
2002,100,0.3,500,453,1024,46.0,45861.0,0.10344608325249283
2003,100,0.3,500,454,1024,46.0,45962.0,0.10368819787618122
2404,200,0.3,500,228,1024,46.0,46035.5,0.05106910424728994
2004,100,0.3,500,455,1024,46.0,46063.0,0.10392869800125482
2005,100,0.3,500,456,1024,46.0,46164.0,0.10416947387420805
2405,200,0.3,500,229,1024,46.0,46236.5,0.05127910425289883
2006,100,0.3,500,457,1024,46.0,46265.0,0.10440703112180927
2007,100,0.3,500,458,1024,46.0,46366.0,0.1046427186265646
2406,200,0.3,500,230,1024,46.0,46437.5,0.05148909887429909
2008,100,0.3,500,459,1024,46.0,46467.0,0.10488340624578996
2009,100,0.3,500,460,1024,46.0,46568.0,0.10512084374568076
2407,200,0.3,500,231,1024,46.0,46638.5,0.051695645750442054
2010,100,0.3,500,461,1024,46.0,46669.0,0.10536554674763465
2011,100,0.3,500,462,1024,46.0,46770.0,0.1056069686273986
2408,200,0.3,500,232,1024,46.0,46839.5,0.05190707799556549
2012,100,0.3,500,463,1024,46.0,46871.0,0.10584601562732132
2013,100,0.3,500,464,1024,46.0,46972.0,0.10608731262254878
2409,200,0.3,500,233,1024,46.0,47040.5,0.05211910949947196
2014,100,0.3,500,465,1024,46.0,47073.0,0.10632940099822008
2015,100,0.3,500,466,1024,46.0,47174.0,0.10657185925811063
2410,200,0.3,500,234,1024,46.0,47241.5,0.05232845825594268
2016,100,0.3,500,467,1024,46.0,47275.0,0.10681223425126518
2017,100,0.3,500,468,1024,46.0,47376.0,0.10704826037908788
2411,200,0.3,500,235,1024,46.0,47442.5,0.05253972924401751
2018,100,0.3,500,469,1024,46.0,47477.0,0.1072960365054314
2019,100,0.3,500,470,1024,46.0,47578.0,0.1075386612501461
2412,200,0.3,500,236,1024,46.0,47643.5,0.05274677587658516
2020,100,0.3,500,471,1024,46.0,47679.0,0.10778547375593917
2021,100,0.3,500,472,1024,46.0,47780.0,0.10802302612864878
2413,200,0.3,500,237,1024,46.0,47844.5,0.05295590100286063
2022,100,0.3,500,473,1024,46.0,47881.0,0.10826768225160777
2023,100,0.3,500,474,1024,46.0,47982.0,0.1085065779989236
2414,200,0.3,500,238,1024,46.0,48045.5,0.05317017700144788
2024,100,0.3,500,475,1024,46.0,48083.0,0.10874567687642411
2025,100,0.3,500,476,1024,46.0,48184.0,0.1089878123748349
2415,200,0.3,500,239,1024,46.0,48246.5,0.053382541624159785
2026,100,0.3,500,477,1024,46.0,48285.0,0.10922728649893543
2027,100,0.3,500,478,1024,46.0,48386.0,0.109473869750218
2416,200,0.3,500,240,1024,46.0,48447.5,0.05359064575168304
2028,100,0.3,500,479,1024,46.0,48487.0,0.10971570837500622
2029,100,0.3,500,480,1024,46.0,48588.0,0.10995726550390827
2417,200,0.3,500,241,1024,46.0,48648.5,0.05380279700329993
2030,100,0.3,500,481,1024,46.0,48689.0,0.11019520825357176
2031,100,0.3,500,482,1024,46.0,48790.0,0.1104370467546687
2418,200,0.3,500,242,1024,46.0,48849.5,0.054016802121623186
2032,100,0.3,500,483,1024,46.0,48891.0,0.11068355200404767
2033,100,0.3,500,484,1024,46.0,48992.0,0.11092687512791599
2419,200,0.3,500,243,1024,46.0,49050.5,0.05422736962282215
2034,100,0.3,500,485,1024,46.0,49093.0,0.1111698436216102
2035,100,0.3,500,486,1024,46.0,49194.0,0.11140836462800507
2420,200,0.3,500,244,1024,46.0,49251.5,0.05444224462553393
2036,100,0.3,500,487,1024,46.0,49295.0,0.11165026037269854
2037,100,0.3,500,488,1024,46.0,49396.0,0.11189300512705813
2421,200,0.3,500,245,1024,46.0,49452.5,0.05466038000304252
2038,100,0.3,500,489,1024,46.0,49497.0,0.11214491149803507
2039,100,0.3,500,490,1024,46.0,49598.0,0.11238928637612844
2422,200,0.3,500,246,1024,46.0,49653.5,0.054872906373930164
2040,100,0.3,500,491,1024,46.0,49699.0,0.11263252612843644
2041,100,0.3,500,492,1024,46.0,49800.0,0.11287248449662002
2423,200,0.3,500,247,1024,46.0,49854.5,0.05508242712676292
2042,100,0.3,500,493,1024,46.0,49901.0,0.11311932799799251
2043,100,0.3,500,494,1024,46.0,50002.0,0.11336081250192365
2424,200,0.3,500,248,1024,46.0,50055.5,0.05529304149968084
2044,100,0.3,500,495,1024,46.0,50103.0,0.11360841662826715
2045,100,0.3,500,496,1024,46.0,50204.0,0.11385560912822257
2425,200,0.3,500,249,1024,46.0,50256.5,0.05550852075248258
2046,100,0.3,500,497,1024,46.0,50305.0,0.11410719275227166
2047,100,0.3,500,498,1024,46.0,50406.0,0.11435361975236447
2426,200,0.3,500,250,1024,46.0,50457.5,0.055720526121149305
2048,100,0.3,500,499,1024,46.0,50507.0,0.11459736962569878
2049,100,0.3,500,500,1024,46.0,50608.0,0.11484565087448573
2427,200,0.3,500,251,1024,46.0,50658.5,0.0559365833796619
2050,100,0.3,500,501,1024,46.0,50709.0,0.11508651037729578
2051,100,0.3,500,502,1024,46.0,50810.0,0.1153386926271196
2428,200,0.3,500,252,1024,46.0,50859.5,0.05614876050094608
2052,100,0.3,500,503,1024,46.0,50911.0,0.11559528612633585
2053,100,0.3,500,504,1024,46.0,51012.0,0.11584328637763974
2429,200,0.3,500,253,1024,46.0,51060.5,0.05636294274881948
2054,100,0.3,500,505,1024,46.0,51113.0,0.11609822387617896
2055,100,0.3,500,506,1024,46.0,51214.0,0.11635014575585956
2430,200,0.3,500,254,1024,46.0,51261.5,0.056574343630927615
2056,100,0.3,500,507,1024,46.0,51315.0,0.1165924947563326
2057,100,0.3,500,508,1024,46.0,51416.0,0.11683472387812799
2431,200,0.3,500,255,1024,46.0,51462.5,0.05679191137824091
2058,100,0.3,500,509,1024,46.0,51517.0,0.1170840782506275
2059,100,0.3,500,510,1024,46.0,51618.0,0.11732861962082097
2432,200,0.3,500,256,1024,46.0,51663.5,0.05700686974887503
2060,100,0.3,500,511,1024,46.0,51719.0,0.11757855737232603
2061,100,0.3,500,512,1024,46.0,51820.0,0.11782360937650083
2433,200,0.3,500,257,1024,46.0,51864.5,0.05921628649957711
2062,100,0.3,500,513,1024,46.0,51921.0,0.11806748962771962
2063,100,0.3,500,514,1024,46.0,52022.0,0.11831374487883295
2434,200,0.3,500,258,1024,46.0,52065.5,0.05943655737428344
2064,100,0.3,500,515,1024,46.0,52123.0,0.11855820312848664
2065,100,0.3,500,516,1024,46.0,52224.0,0.11880323425430106
2435,200,0.3,500,259,1024,46.0,52266.5,0.05965851025030133
2066,100,0.3,500,517,1024,46.0,52325.0,0.1190478905045893
2067,100,0.3,500,518,1024,46.0,52426.0,0.11929190650334931
2436,200,0.3,500,260,1024,46.0,52467.5,0.059874088623473654
2068,100,0.3,500,519,1024,46.0,52527.0,0.11954110937585938
2069,100,0.3,500,520,1024,46.0,52628.0,0.11979070287634386
2437,200,0.3,500,261,1024,46.0,52668.5,0.06009165112482151
2070,100,0.3,500,521,1024,46.0,52729.0,0.12003483337684884
2071,100,0.3,500,522,1024,46.0,52830.142857142855,0.12006353585664849
2438,200,0.3,500,262,1024,46.0,52869.5,0.06030866138098645
2072,100,0.3,500,523,1024,46.0,52931.142857142855,0.1203144642890298
2073,100,0.3,500,524,1024,46.0,53032.142857142855,0.12056423214796398
2439,200,0.3,500,263,1024,46.0,53070.5,0.06052406775415875
2074,100,0.3,500,525,1024,46.0,53133.142857142855,0.12081304770877718
2075,100,0.3,500,526,1024,46.0,53234.142857142855,0.12106082742684521
2440,200,0.3,500,264,1024,46.0,53271.5,0.060738645879609976
2076,100,0.3,500,527,1024,46.0,53335.166666666664,0.12118409033670711
2077,100,0.3,500,528,1024,46.0,53436.166666666664,0.12142715966911055
2441,200,0.3,500,265,1024,46.0,53472.5,0.06095564050337998
2078,100,0.3,500,529,1024,46.0,53537.166666666664,0.1216732500033686
2079,100,0.3,500,530,1024,46.0,53638.166666666664,0.12191894450612988
2442,200,0.3,500,266,1024,46.0,53673.5,0.061171380253654206
2080,100,0.3,500,531,1024,46.0,53739.166666666664,0.1221654651647744
2081,100,0.3,500,532,1024,46.0,53840.166666666664,0.12241727083164733
2443,200,0.3,500,267,1024,46.0,53874.5,0.061389395872538444
2082,100,0.3,500,533,1024,46.0,53941.166666666664,0.12266629166454852
2083,100,0.3,500,534,1024,46.0,54042.166666666664,0.12291177800216246
2444,200,0.3,500,268,1024,46.0,54075.5,0.06161035412878846
2084,100,0.3,500,535,1024,46.0,54143.166666666664,0.12316030566580594
2085,100,0.3,500,536,1024,46.0,54244.166666666664,0.12340700716595165
2445,200,0.3,500,269,1024,46.0,54276.5,0.06182315625119372
2086,100,0.3,500,537,1024,46.0,54345.166666666664,0.12365545833017677
2087,100,0.3,500,538,1024,46.0,54446.166666666664,0.12389996532874648
2446,200,0.3,500,270,1024,46.0,54477.5,0.06203950512644951
2088,100,0.3,500,539,1024,46.0,54547.166666666664,0.12414370833236414
2089,100,0.3,500,540,1024,46.0,54648.0,0.1237626835994888
2447,200,0.3,500,271,1024,46.0,54678.5,0.06226300524940598
2090,100,0.3,500,541,1024,46.0,54749.0,0.12401325840037317
2091,100,0.3,500,542,1024,46.0,54850.0,0.12426086679915897
2448,200,0.3,500,272,1024,46.0,54879.5,0.062483973993948894
2092,100,0.3,500,543,1024,46.0,54951.0,0.12450963339651935
2093,100,0.3,500,544,1024,46.0,55052.0,0.124758175003808
2449,200,0.3,500,273,1024,46.0,55080.5,0.06269747400438064
2094,100,0.3,500,545,1024,46.0,55153.0,0.1250046500004828
2095,100,0.3,500,546,1024,46.0,55254.0,0.1252567418036051
2450,200,0.3,500,274,1024,46.0,55281.5,0.0629129582484893
2096,100,0.3,500,547,1024,46.0,55355.5,0.12511172924860148
2097,100,0.3,500,548,1024,46.0,55456.5,0.12536473974614637
2451,200,0.3,500,275,1024,46.0,55482.5,0.06312644249555888
2098,100,0.3,500,549,1024,46.0,55557.5,0.12561196874594316
2099,100,0.3,500,550,1024,46.0,55658.5,0.12585902075079503
2452,200,0.3,500,276,1024,46.0,55683.5,0.06334519775555236
2100,100,0.3,500,551,1024,46.0,55759.5,0.12610930225491757
2101,100,0.3,500,552,1024,46.0,55860.5,0.12635960424813675
2453,200,0.3,500,277,1024,46.0,55884.5,0.06356290099938633
2102,100,0.3,500,553,1024,46.0,55961.5,0.1266154477489181
2103,100,0.3,500,554,1024,46.0,56062.0,0.1268502776705039
2454,200,0.3,500,278,1024,46.0,56085.5,0.06377601037820568
2104,100,0.3,500,555,1024,46.0,56163.0,0.12710749999193163
2105,100,0.3,500,556,1024,46.0,56264.0,0.12736287499622753
2455,200,0.3,500,279,1024,46.0,56286.5,0.06399488537863363
2106,100,0.3,500,557,1024,46.0,56365.0,0.1276154583223009
2107,100,0.3,500,558,1024,46.0,56466.0,0.12786891665503694
2456,200,0.3,500,280,1024,46.0,56487.5,0.06421572388353525
2108,100,0.3,500,559,1024,46.0,56567.0,0.12812270800350234
2109,100,0.3,500,560,1024,46.0,56668.0,0.1283752503222786
2457,200,0.3,500,281,1024,46.0,56688.5,0.06443151050189044
2110,100,0.3,500,561,1024,46.0,56769.0,0.1286249863236056
2111,100,0.3,500,562,1024,46.0,56870.0,0.12889823599834926
2458,200,0.3,500,282,1024,46.0,56889.5,0.06464946350388345
2112,100,0.3,500,563,1024,46.0,56971.0,0.12914831965463236
2113,100,0.3,500,564,1024,46.0,57072.0,0.1293965973406254
2459,200,0.3,500,283,1024,46.0,57090.5,0.06486554162256652
2114,100,0.3,500,565,1024,46.0,57173.0,0.12964765298723555
2115,100,0.3,500,566,1024,46.0,57274.0,0.12990136100173308
2460,200,0.3,500,284,1024,46.0,57291.5,0.06508198962546885
2116,100,0.3,500,567,1024,46.0,57375.0,0.1301514583368165
2117,100,0.3,500,568,1024,46.0,57476.0,0.13040377766204378
2461,200,0.3,500,285,1024,46.0,57492.5,0.06529877600405598
2118,100,0.3,500,569,1024,46.0,57577.0,0.13066069432534277
2119,100,0.3,500,570,1024,46.0,57678.0,0.13091643066339506
2462,200,0.3,500,286,1024,46.0,57693.5,0.06551767712153378
2120,100,0.3,500,571,1024,46.0,57779.0,0.13116548632388003
2121,100,0.3,500,572,1024,46.0,57880.0,0.13142141666806614
2463,200,0.3,500,287,1024,46.0,57894.5,0.0657351302470488
2122,100,0.3,500,573,1024,46.0,57981.0,0.13166984733349332
2123,100,0.3,500,574,1024,46.0,58082.5,0.13192456249089446
2464,200,0.3,500,288,1024,46.0,58095.5,0.06595167699560989
2124,100,0.3,500,575,1024,46.0,58183.5,0.1321877080044942
2125,100,0.3,500,576,1024,46.0,58284.5,0.13244316648342647
2465,200,0.3,500,289,1024,46.0,58296.5,0.06616964599743369
2126,100,0.3,500,577,1024,46.0,58385.5,0.1326997914875392
