,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
1163,15,0.005571791989495978,911.8081962300276,103.0,50,1024,3
1164,16,0.005592500005150214,911.8081962300276,104.0,50,1024,3
1165,17,0.006650458002695814,911.8081962300276,105.0,50,1024,3
1166,18,0.007631207990925759,890.9549523524104,107.0,50,1024,3
1167,19,0.008595374994911253,890.9549523524104,108.0,50,1024,3
1168,20,0.008632249984657392,890.9549523524104,109.0,50,1024,3
1169,21,0.008655416982946917,890.4886292829472,111.0,50,1024,3
1170,22,0.009617832984076813,890.4886292829472,112.0,50,1024,3
1171,23,0.009647792001487687,890.4886292829472,113.0,50,1024,3
1172,24,0.009677458001533523,890.4886292829472,114.0,50,1024,3
1173,25,0.009705042000859976,890.4886292829472,115.0,50,1024,3
1174,26,0.009737374988617375,890.4886292829472,116.0,50,1024,3
1175,27,0.009759582986589521,890.4886292829472,117.0,50,1024,3
1176,28,0.00978133297758177,890.4886292829472,118.0,50,1024,3
1177,29,0.009802999993553385,890.4886292829472,119.0,50,1024,3
1178,30,0.009833791991695762,890.4886292829472,120.0,50,1024,3
1179,31,0.009855457989033312,890.4886292829472,121.0,50,1024,3
1180,1,0.0032331669935956597,1305.277754122965,123.0,50,1024,4
1181,2,0.004268166987458244,1305.277754122965,124.0,50,1024,4
1182,3,0.004304999980377033,1269.5479823597734,126.0,50,1024,4
1183,4,0.0043264580017421395,1244.8682181218455,128.0,50,1024,4
1184,5,0.005300332995830104,1244.8682181218455,129.0,50,1024,4
1185,6,0.005352167005185038,1244.8682181218455,130.0,50,1024,4
1186,7,0.005381833005230874,1244.8682181218455,131.0,50,1024,4
1187,8,0.005404666997492313,1244.8682181218455,132.0,50,1024,4
1188,9,0.005428874981589615,1221.0562691495602,134.0,50,1024,4
1189,10,0.0054529169865418226,1214.6877195849459,136.0,50,1024,4
1190,11,0.005480624997289851,1214.6877195849459,137.0,50,1024,4
1191,12,0.005502416985109448,1214.6877195849459,138.0,50,1024,4
1192,13,0.005525541986571625,1214.6877195849459,139.0,50,1024,4
1193,14,0.005548999994061887,1214.6877195849459,140.0,50,1024,4
1194,15,0.005571791989495978,1214.6877195849459,141.0,50,1024,4
1195,16,0.005592500005150214,1214.6877195849459,142.0,50,1024,4
1196,17,0.006650458002695814,1214.6877195849459,143.0,50,1024,4
1197,18,0.007631207990925759,1214.6877195849459,144.0,50,1024,4
1198,19,0.008595374994911253,1214.6877195849459,145.0,50,1024,4
1199,20,0.008632249984657392,1214.6877195849459,146.0,50,1024,4
1200,1,0.0032331669935956597,1531.8840656028542,148.0,50,1024,5
1201,2,0.004268166987458244,1381.3433206081495,150.0,50,1024,5
1202,3,0.004304999980377033,1309.8319118256195,152.0,50,1024,5
1203,4,0.0043264580017421395,1309.8319118256195,153.0,50,1024,5
1204,5,0.005300332995830104,1309.8319118256195,154.0,50,1024,5
1205,6,0.005352167005185038,1274.706275139914,156.0,50,1024,5
1206,7,0.005381833005230874,1274.706275139914,157.0,50,1024,5
1207,8,0.005404666997492313,1274.706275139914,158.0,50,1024,5
1208,9,0.005428874981589615,1274.706275139914,159.0,50,1024,5
1209,10,0.0054529169865418226,1274.706275139914,160.0,50,1024,5
1210,11,0.005480624997289851,1274.706275139914,161.0,50,1024,5
1211,12,0.005502416985109448,1274.706275139914,162.0,50,1024,5
1212,13,0.005525541986571625,1274.706275139914,163.0,50,1024,5
1213,14,0.005548999994061887,1080.8743706450373,165.0,50,1024,5
1214,15,0.005571791989495978,1080.8743706450373,166.0,50,1024,5
1215,16,0.005592500005150214,1080.8743706450373,167.0,50,1024,5
1216,17,0.006650458002695814,1080.8743706450373,168.0,50,1024,5
1217,18,0.007631207990925759,1080.8743706450373,169.0,50,1024,5
1218,19,0.008595374994911253,1080.8743706450373,170.0,50,1024,5
1219,20,0.008632249984657392,1080.8743706450373,171.0,50,1024,5
1220,21,0.008655416982946917,1080.8743706450373,172.0,50,1024,5
1221,22,0.009617832984076813,1080.8743706450373,173.0,50,1024,5
1222,23,0.009647792001487687,1080.8743706450373,174.0,50,1024,5
1223,24,0.009677458001533523,1080.8743706450373,175.0,50,1024,5
1224,1,0.0032331669935956597,1366.6806737363888,177.0,50,1024,6
1225,2,0.004268166987458244,1366.6806737363888,178.0,50,1024,6
1226,3,0.004304999980377033,1366.6806737363888,179.0,50,1024,6
1227,4,0.0043264580017421395,1358.7145247833682,181.0,50,1024,6
1228,5,0.005300332995830104,1348.3604254328616,183.0,50,1024,6
1229,6,0.005352167005185038,1348.3604254328616,184.0,50,1024,6
1230,7,0.005381833005230874,1278.6104680945634,186.0,50,1024,6
1231,8,0.005404666997492313,1278.6104680945634,187.0,50,1024,6
1232,9,0.005428874981589615,1278.6104680945634,188.0,50,1024,6
1233,10,0.0054529169865418226,1278.6104680945634,189.0,50,1024,6
1234,11,0.005480624997289851,1278.6104680945634,190.0,50,1024,6
1235,12,0.005502416985109448,1278.6104680945634,191.0,50,1024,6
1236,13,0.005525541986571625,1278.6104680945634,192.0,50,1024,6
1237,14,0.005548999994061887,1278.6104680945634,193.0,50,1024,6
1238,15,0.005571791989495978,1261.5103459245856,195.0,50,1024,6
1239,16,0.005592500005150214,1261.5103459245856,196.0,50,1024,6
1240,17,0.006650458002695814,1261.5103459245856,197.0,50,1024,6
1241,18,0.007631207990925759,1261.5103459245856,198.0,50,1024,6
1242,19,0.008595374994911253,1216.4768290433242,200.0,50,1024,6
1243,20,0.008632249984657392,1216.4768290433242,201.0,50,1024,6
1244,21,0.008655416982946917,1121.1207830412925,203.0,50,1024,6
1245,22,0.009617832984076813,1121.1207830412925,204.0,50,1024,6
1246,23,0.009647792001487687,1112.491945427252,206.0,50,1024,6
1247,24,0.009677458001533523,1112.491945427252,207.0,50,1024,6
1248,25,0.009705042000859976,1112.491945427252,208.0,50,1024,6
1249,26,0.009737374988617375,1112.491945427252,209.0,50,1024,6
1250,27,0.009759582986589521,1112.491945427252,210.0,50,1024,6
1251,28,0.00978133297758177,1112.491945427252,211.0,50,1024,6
1252,29,0.009802999993553385,1112.491945427252,212.0,50,1024,6
1253,30,0.009833791991695762,1103.9641929639895,214.0,50,1024,6
1254,31,0.009855457989033312,1103.9641929639895,215.0,50,1024,6
1255,32,0.009877082979073748,918.5900144157022,217.0,50,1024,6
1256,33,0.009899208002025262,918.5900144157022,218.0,50,1024,6
1257,34,0.010962625005049631,918.5900144157022,219.0,50,1024,6
1258,35,0.010989707981934771,918.5900144157022,220.0,50,1024,6
1259,36,0.011019333003787324,885.9605705113058,222.0,50,1024,6
1260,37,0.011044041981222108,885.9605705113058,223.0,50,1024,6
1261,38,0.011070999986259267,885.9605705113058,224.0,50,1024,6
1262,39,0.011095249996287748,885.9605705113058,225.0,50,1024,6
1263,40,0.011119207978481427,885.9605705113058,226.0,50,1024,6
1264,41,0.01114212500397116,885.9605705113058,227.0,50,1024,6
1265,42,0.011165207979502156,885.9605705113058,228.0,50,1024,6
1266,43,0.011188000004040077,885.9605705113058,229.0,50,1024,6
1267,44,0.011211207980522886,885.9605705113058,230.0,50,1024,6
1268,45,3.620798815973103e-05,885.9605705113058,231.0,50,1024,6
1269,46,0.0011010830057784915,885.9605705113058,232.0,50,1024,6
1270,1,0.0032331669935956597,1354.5945980687625,233.0,50,1024,7
1271,2,0.004268166987458244,1091.6312740213048,235.0,50,1024,7
1272,3,0.004304999980377033,1091.6312740213048,236.0,50,1024,7
1273,4,0.0043264580017421395,1060.83307890454,238.0,50,1024,7
1274,5,0.005300332995830104,1008.8166448871837,240.0,50,1024,7
1275,6,0.005352167005185038,1008.8166448871837,241.0,50,1024,7
1276,7,0.005381833005230874,937.9671412415225,243.0,50,1024,7
1277,8,0.005404666997492313,937.9671412415225,244.0,50,1024,7
1278,9,0.005428874981589615,937.9671412415225,245.0,50,1024,7
1279,10,0.0054529169865418226,937.9671412415225,246.0,50,1024,7
1280,11,0.005480624997289851,937.9671412415225,247.0,50,1024,7
1281,12,0.005502416985109448,937.9671412415225,248.0,50,1024,7
1282,13,0.005525541986571625,937.9671412415225,249.0,50,1024,7
1283,14,0.005548999994061887,937.9671412415225,250.0,50,1024,7
1284,15,0.005571791989495978,937.9671412415225,251.0,50,1024,7
1285,16,0.005592500005150214,937.9671412415225,252.0,50,1024,7
1286,17,0.006650458002695814,937.9671412415225,253.0,50,1024,7
1287,1,0.0032331669935956597,1515.3361979896529,254.0,50,1024,8
1288,2,0.004268166987458244,1515.3361979896529,255.0,50,1024,8
1289,3,0.004304999980377033,1515.3361979896529,256.0,50,1024,8
1290,4,0.0043264580017421395,1515.3361979896529,257.0,50,1024,8
1291,5,0.005300332995830104,1326.415002915814,259.0,50,1024,8
1292,6,0.005352167005185038,1261.2100171069787,261.0,50,1024,8
1293,7,0.005381833005230874,1079.0529155613376,263.0,50,1024,8
1294,8,0.005404666997492313,1079.0529155613376,264.0,50,1024,8
1295,9,0.005428874981589615,1079.0529155613376,265.0,50,1024,8
1296,10,0.0054529169865418226,1079.0529155613376,266.0,50,1024,8
1297,11,0.005480624997289851,1079.0529155613376,267.0,50,1024,8
1298,12,0.005502416985109448,1079.0529155613376,268.0,50,1024,8
1299,13,0.005525541986571625,1070.424077947297,270.0,50,1024,8
1300,14,0.005548999994061887,1070.424077947297,271.0,50,1024,8
1301,15,0.005571791989495978,1070.424077947297,272.0,50,1024,8
1302,16,0.005592500005150214,1070.424077947297,273.0,50,1024,8
1303,17,0.006650458002695814,1056.0782686133357,275.0,50,1024,8
1304,18,0.007631207990925759,1056.0782686133357,276.0,50,1024,8
1305,19,0.008595374994911253,1056.0782686133357,277.0,50,1024,8
1306,20,0.008632249984657392,1010.3131415026173,279.0,50,1024,8
1307,21,0.008655416982946917,993.6426093443074,281.0,50,1024,8
1308,22,0.009617832984076813,993.6426093443074,282.0,50,1024,8
1309,23,0.009647792001487687,993.6426093443074,283.0,50,1024,8
1310,24,0.009677458001533523,993.6426093443074,284.0,50,1024,8
1311,25,0.009705042000859976,993.6426093443074,285.0,50,1024,8
1312,26,0.009737374988617375,993.6426093443074,286.0,50,1024,8
1313,27,0.009759582986589521,993.6426093443074,287.0,50,1024,8
1314,28,0.00978133297758177,912.7222637951547,289.0,50,1024,8
1315,29,0.009802999993553385,912.7222637951547,290.0,50,1024,8
1316,30,0.009833791991695762,912.7222637951547,291.0,50,1024,8
1317,31,0.009855457989033312,912.7222637951547,292.0,50,1024,8
1318,32,0.009877082979073748,912.7222637951547,293.0,50,1024,8
1319,33,0.009899208002025262,912.7222637951547,294.0,50,1024,8
1320,34,0.010962625005049631,912.7222637951547,295.0,50,1024,8
1321,35,0.010989707981934771,912.7222637951547,296.0,50,1024,8
1322,36,0.011019333003787324,912.7222637951547,297.0,50,1024,8
1323,37,0.011044041981222108,912.7222637951547,298.0,50,1024,8
1324,38,0.011070999986259267,912.7222637951547,299.0,50,1024,8
1325,1,0.0032331669935956597,1332.3781320218106,301.0,50,1024,9
1326,2,0.004268166987458244,1332.3781320218106,302.0,50,1024,9
1327,3,0.004304999980377033,1332.3781320218106,303.0,50,1024,9
1328,4,0.0043264580017421395,1332.3781320218106,304.0,50,1024,9
1329,5,0.005300332995830104,1332.3781320218106,305.0,50,1024,9
1330,6,0.005352167005185038,1300.4421290613084,307.0,50,1024,9
1331,7,0.005381833005230874,1300.4421290613084,308.0,50,1024,9
1332,8,0.005404666997492313,1211.5688630780705,310.0,50,1024,9
1333,9,0.005428874981589615,1184.6896491648122,312.0,50,1024,9
1334,10,0.0054529169865418226,1184.6896491648122,313.0,50,1024,9
1335,11,0.005480624997289851,1184.6896491648122,314.0,50,1024,9
1336,12,0.005502416985109448,1184.6896491648122,315.0,50,1024,9
1337,13,0.005525541986571625,1184.6896491648122,316.0,50,1024,9
1338,14,0.005548999994061887,1184.6896491648122,317.0,50,1024,9
1339,15,0.005571791989495978,1184.6896491648122,318.0,50,1024,9
1340,16,0.005592500005150214,1111.4327835476288,320.0,50,1024,9
1341,17,0.006650458002695814,1111.4327835476288,321.0,50,1024,9
1342,18,0.007631207990925759,1111.4327835476288,322.0,50,1024,9
1343,19,0.008595374994911253,1111.4327835476288,323.0,50,1024,9
1344,20,0.008632249984657392,1111.4327835476288,324.0,50,1024,9
1345,21,0.008655416982946917,1111.4327835476288,325.0,50,1024,9
1346,22,0.009617832984076813,1111.4327835476288,326.0,50,1024,9
1347,23,0.009647792001487687,1111.4327835476288,327.0,50,1024,9
1348,24,0.009677458001533523,1111.4327835476288,328.0,50,1024,9
1349,25,0.009705042000859976,1111.4327835476288,329.0,50,1024,9
1350,26,0.009737374988617375,1111.4327835476288,330.0,50,1024,9
1351,1,0.0032331669935956597,1242.513603513104,332.0,50,1024,10
1352,2,0.004268166987458244,1224.7357293473056,334.0,50,1024,10
1353,3,0.004304999980377033,1224.7357293473056,335.0,50,1024,10
1354,4,0.0043264580017421395,1077.2046267347112,337.0,50,1024,10
1355,5,0.005300332995830104,1077.2046267347112,338.0,50,1024,10
1356,6,0.005352167005185038,1077.2046267347112,339.0,50,1024,10
1357,7,0.005381833005230874,1077.2046267347112,340.0,50,1024,10
1358,8,0.005404666997492313,1077.2046267347112,341.0,50,1024,10
1359,9,0.005428874981589615,1077.2046267347112,342.0,50,1024,10
1360,10,0.0054529169865418226,1077.2046267347112,343.0,50,1024,10
1361,11,0.005480624997289851,1077.2046267347112,344.0,50,1024,10
1362,12,0.005502416985109448,999.5968502389284,346.0,50,1024,10
1363,13,0.005525541986571625,999.5968502389284,347.0,50,1024,10
1364,14,0.005548999994061887,999.5968502389284,348.0,50,1024,10
1365,15,0.005571791989495978,999.5968502389284,349.0,50,1024,10
1366,16,0.005592500005150214,999.5968502389284,350.0,50,1024,10
1367,17,0.006650458002695814,999.5968502389284,351.0,50,1024,10
1368,18,0.007631207990925759,999.5968502389284,352.0,50,1024,10
1369,19,0.008595374994911253,999.5968502389284,353.0,50,1024,10
1370,20,0.008632249984657392,999.5968502389284,354.0,50,1024,10
1371,21,0.008655416982946917,999.5968502389284,355.0,50,1024,10
1372,22,0.009617832984076813,999.5968502389284,356.0,50,1024,10
1373,1,0.0032331669935956597,1571.328410623256,358.0,50,1024,11
1374,2,0.004268166987458244,1436.8477090390786,360.0,50,1024,11
1375,3,0.004304999980377033,1436.8477090390786,361.0,50,1024,11
1376,4,0.0043264580017421395,1436.8477090390786,362.0,50,1024,11
1377,5,0.005300332995830104,1099.1061153056523,364.0,50,1024,11
1378,6,0.005352167005185038,1099.1061153056523,365.0,50,1024,11
1379,7,0.005381833005230874,1099.1061153056523,366.0,50,1024,11
1380,8,0.005404666997492313,1099.1061153056523,367.0,50,1024,11
1381,9,0.005428874981589615,1099.1061153056523,368.0,50,1024,11
1382,10,0.0054529169865418226,1099.1061153056523,369.0,50,1024,11
1383,11,0.005480624997289851,958.1279352701329,371.0,50,1024,11
1384,12,0.005502416985109448,958.1279352701329,372.0,50,1024,11
1385,13,0.005525541986571625,958.1279352701329,373.0,50,1024,11
1386,14,0.005548999994061887,943.4060788018246,375.0,50,1024,11
1387,15,0.005571791989495978,943.4060788018246,376.0,50,1024,11
1388,16,0.005592500005150214,943.4060788018246,377.0,50,1024,11
1389,17,0.006650458002695814,943.4060788018246,378.0,50,1024,11
1390,18,0.007631207990925759,943.4060788018246,379.0,50,1024,11
1391,19,0.008595374994911253,943.4060788018246,380.0,50,1024,11
1392,20,0.008632249984657392,943.4060788018246,381.0,50,1024,11
1393,21,0.008655416982946917,943.4060788018246,382.0,50,1024,11
1394,22,0.009617832984076813,943.4060788018246,383.0,50,1024,11
1395,23,0.009647792001487687,943.4060788018246,384.0,50,1024,11
1396,24,0.009677458001533523,943.4060788018246,385.0,50,1024,11
1397,1,0.0032331669935956597,1355.0772630385297,387.0,50,1024,12
1398,2,0.004268166987458244,1355.0772630385297,388.0,50,1024,12
1399,3,0.004304999980377033,1355.0772630385297,389.0,50,1024,12
1400,4,0.0043264580017421395,1355.0772630385297,390.0,50,1024,12
1401,5,0.005300332995830104,1355.0772630385297,391.0,50,1024,12
1402,6,0.005352167005185038,1355.0772630385297,392.0,50,1024,12
1403,7,0.005381833005230874,1355.0772630385297,393.0,50,1024,12
1404,8,0.005404666997492313,1355.0772630385297,394.0,50,1024,12
1405,9,0.005428874981589615,1355.0772630385297,395.0,50,1024,12
1406,10,0.0054529169865418226,1337.370400181314,397.0,50,1024,12
1407,11,0.005480624997289851,1337.370400181314,398.0,50,1024,12
1408,12,0.005502416985109448,1322.1105232822258,400.0,50,1024,12
1409,13,0.005525541986571625,1291.7375052643492,402.0,50,1024,12
1410,14,0.005548999994061887,1291.7375052643492,403.0,50,1024,12
1411,15,0.005571791989495978,1276.0029284830746,405.0,50,1024,12
1412,16,0.005592500005150214,1165.3653245458736,407.0,50,1024,12
1413,17,0.006650458002695814,1165.3653245458736,408.0,50,1024,12
1414,18,0.007631207990925759,1165.3653245458736,409.0,50,1024,12
1415,19,0.008595374994911253,1165.3653245458736,410.0,50,1024,12
1416,20,0.008632249984657392,1165.3653245458736,411.0,50,1024,12
1417,21,0.008655416982946917,1104.3058273106792,413.0,50,1024,12
1418,22,0.009617832984076813,1034.0449537497966,415.0,50,1024,12
1419,23,0.009647792001487687,876.1387278965913,417.0,50,1024,12
1420,24,0.009677458001533523,876.1387278965913,418.0,50,1024,12
1421,25,0.009705042000859976,876.1387278965913,419.0,50,1024,12
1422,26,0.009737374988617375,876.1387278965913,420.0,50,1024,12
1423,27,0.009759582986589521,876.1387278965913,421.0,50,1024,12
1424,28,0.00978133297758177,876.1387278965913,422.0,50,1024,12
1425,29,0.009802999993553385,876.1387278965913,423.0,50,1024,12
1426,30,0.009833791991695762,876.1387278965913,424.0,50,1024,12
1427,31,0.009855457989033312,876.1387278965913,425.0,50,1024,12
1428,32,0.009877082979073748,876.1387278965913,426.0,50,1024,12
1429,33,0.009899208002025262,876.1387278965913,427.0,50,1024,12
1430,1,0.0032331669935956597,1626.5307502669752,429.0,50,1024,13
1431,2,0.004268166987458244,1580.8704671036035,431.0,50,1024,13
1432,3,0.004304999980377033,1580.8704671036035,432.0,50,1024,13
1433,4,0.0043264580017421395,1580.8704671036035,433.0,50,1024,13
1434,5,0.005300332995830104,1580.8704671036035,434.0,50,1024,13
1435,6,0.005352167005185038,1580.8704671036035,435.0,50,1024,13
1436,7,0.005381833005230874,1580.8704671036035,436.0,50,1024,13
1437,8,0.005404666997492313,1331.0631353641447,438.0,50,1024,13
1438,9,0.005428874981589615,1256.0682381640463,440.0,50,1024,13
1439,10,0.0054529169865418226,1256.0682381640463,441.0,50,1024,13
1440,11,0.005480624997289851,1256.0682381640463,442.0,50,1024,13
1441,12,0.005502416985109448,1212.5718221887066,444.0,50,1024,13
1442,13,0.005525541986571625,1212.5718221887066,445.0,50,1024,13
1443,14,0.005548999994061887,1201.4820220792926,447.0,50,1024,13
1444,15,0.005571791989495978,1201.4820220792926,448.0,50,1024,13
1445,16,0.005592500005150214,1201.4820220792926,449.0,50,1024,13
1446,17,0.006650458002695814,1201.4820220792926,450.0,50,1024,13
1447,18,0.007631207990925759,1201.4820220792926,451.0,50,1024,13
1448,19,0.008595374994911253,1167.0835949500497,453.0,50,1024,13
1449,20,0.008632249984657392,1167.0835949500497,454.0,50,1024,13
1450,21,0.008655416982946917,1167.0835949500497,455.0,50,1024,13
